order,city,district,id,station_name
1,臺北市,中山區,4648,北安國中
2,臺北市,中山區,4644,長春國小
3,臺北市,中正區,4634,東門國小(台北市)
4,臺北市,信義區,4636,永吉國中
5,臺北市,內湖區,4641,新湖國小
6,臺北市,內湖區,4635,西湖國小
7,臺北市,北投區,4748,關渡國中
8,臺北市,北投區,4747,洲美國小
9,臺北市,北投區,4645,關渡國中
10,臺北市,北投區,4643,洲美國小
11,臺北市,南港區,4646,玉成國小
12,臺北市,士林區,4642,士東國小
13,臺北市,士林區,4637,福安國中
14,臺北市,士林區,4633,士林國小
15,臺北市,大同區,4639,蘭州國中
16,臺北市,大安區,4647,古亭國小(台北市)
17,臺北市,大安區,4564,仁愛國中
18,臺北市,文山區,4640,實踐國小
19,臺北市,松山區,4632,民生國小
20,臺北市,萬華區,4638,華江高中
21,新北市,三峽區,4604,民義國小
22,新北市,三峽區,4602,中興社區活動中心
23,新北市,三峽區,4567,三峽國小
24,新北市,三重區,4927,五華國小
25,新北市,三重區,4798,正義國小
26,新北市,三重區,4749,二重國小(新北市)
27,新北市,三重區,4581,興榖國小
28,新北市,三重區,4577,二重國小
29,新北市,三重區,4574,碧華國小
30,新北市,三重區,4561,三重中正堂
31,新北市,三重區,4109,三重監測井
32,新北市,中和區,4755,積穗國小
33,新北市,中和區,4608,中和國小(新北市)
34,新北市,中和區,4593,積穗國小
35,新北市,中和區,4005,松下電器
36,新北市,五股區,4754,德音國小
37,新北市,五股區,4576,德音國小
38,新北市,五股區,4002,天益化工
39,新北市,五股區,4001,泰翔染整
40,新北市,八里區,4562,聖心國小
41,新北市,土城區,4753,頂埔國小
42,新北市,土城區,4599,頂埔國小
43,新北市,土城區,4597,土城國小
44,新北市,土城區,4565,清水國小(新北市)
45,新北市,土城區,4099,新力電器
46,新北市,土城區,4004,景德製藥
47,新北市,新店區,4928,大豐國小(103年設)
48,新北市,新店區,4603,新店國小
49,新北市,新店區,4600,下城活動中心
50,新北市,新店區,4566,大豐國小(舊)
51,新北市,新店區,4000,東盈農牧場
52,新北市,新莊區,4588,裕民國小
53,新北市,新莊區,4585,國泰國小(舊)
54,新北市,新莊區,4003,華新麗華電纜
55,新北市,板橋區,4795,國泰國小
56,新北市,板橋區,4609,江翠國小
57,新北市,板橋區,4589,文德國小
58,新北市,林口區,4257,嘉寶國小
59,新北市,樹林區,4752,柑園國小
